,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
32,0.006130372639745474,0.10264349728822708,0.005834527313709259,0.0016339827561751008,0.0017441445961594582,0.0005838946672156453,0.030128326267004013,0.20739011466503143,0.025518665090203285,0.0005125966272316873,0.00013494583254214376,0.02883237414062023,0.0006106626242399216,0.0005942098214291036,0.04156956449151039,0.001060723909176886,0.004713483154773712,0.0746636614203453,0.00010282119183102623,0.043013423681259155,0.001023374847136438,0.02864929847419262,0.16170434653759003,0.13603167235851288,0.0019903790671378374,4.953190727974288e-05,0.012238371185958385,0.00424406211823225,0.0007680807029828429,0.01092288363724947,0.001553812762722373,0.038571808487176895,0.0004908707924187183,0.003642120398581028,0.006197132170200348,0.010503656230866909,0.0003320077375974506,0.0005497932434082031,0.00031911153928376734,0.0028017256408929825
33,0.00044034203165210783,0.15151447057724,0.030864890664815903,3.585102240322158e-05,3.9479215047322214e-05,0.003488536924123764,0.00019585227710194886,0.0035518978256732225,0.0176570862531662,0.0002057536185020581,0.005862398538738489,0.002211518818512559,0.0001067788471118547,0.005691684782505035,0.04970824718475342,0.3997560739517212,0.06671728193759918,0.0005244406056590378,0.000585614237934351,0.00046136535820551217,0.03226051107048988,0.00018913010717369616,0.09100425988435745,0.024720264598727226,0.001886335900053382,3.678930443129502e-05,0.029437312856316566,0.0021191295236349106,0.00017715271678753197,3.3357318898197263e-05,0.0016714184312149882,0.002438453258946538,0.00806385837495327,0.0013183064293116331,0.040492407977581024,0.00018500791338738054,0.013669084757566452,0.009658929891884327,0.0009439593413844705,7.481114153051749e-05
34,0.02452465333044529,0.002324740868061781,0.00013934305752627552,0.18308590352535248,0.0008265965734608471,0.0005727933603338897,0.0002872890036087483,0.07809180021286011,0.00027905803290195763,3.281214230810292e-05,2.1194609871599823e-05,0.18326988816261292,0.00018816112424246967,5.697603455701028e-07,0.0010830739047378302,1.813475250855845e-06,3.372011860847124e-07,0.0748027116060257,3.654083047877066e-05,0.37271490693092346,0.0010441001504659653,0.00045787362614646554,0.0016547824488952756,0.0007756951381452382,0.0003497807774692774,0.0004849465622100979,0.0002751421125140041,0.02332361787557602,9.877920092549175e-06,1.6057425455073826e-05,0.00039018093957565725,0.009683218784630299,0.03862038254737854,3.599796400521882e-05,0.00029571595950983465,0.00015613735013175756,4.663678510041791e-07,0.000137532755616121,2.706932036744547e-06,1.4942144161977922e-06
35,1.9422020614001667e-06,1.2736459211737383e-06,5.984246854495723e-06,8.144890317751674e-11,2.2672018429314988e-10,1.4769055312058299e-08,2.4102842388629142e-08,3.2389814350608503e-06,0.9923499226570129,4.3239435143505034e-08,1.3376976859547085e-08,6.664647003162827e-07,9.463582983926244e-08,1.7692839193728105e-08,5.199788574827835e-06,1.1057246410928201e-05,0.005679307039827108,5.598248549176787e-07,1.0899120752583258e-06,8.508797009199043e-07,8.066442092058423e-08,6.30037888527113e-08,1.975356281036511e-05,0.0005766781396232545,0.0010621438268572092,2.328946990814984e-08,3.1686126931163017e-06,1.107878347283986e-06,3.746601942111738e-05,5.487456655828282e-05,1.3118286457114436e-09,4.7343013420686475e-07,2.3384236769175004e-08,1.4511733752442524e-05,1.5501235850479134e-08,4.951682512910338e-07,1.3982033806314575e-06,1.609888755638167e-08,0.00016581591626163572,4.0387521949014626e-07
36,0.011968248523771763,0.025709742680191994,0.01446567289531231,0.0008300160407088697,0.00473006721585989,0.011006425134837627,0.0047914632596075535,0.02500249445438385,0.03922475129365921,0.004871975630521774,0.03487465903162956,0.03071148879826069,0.047328583896160126,0.009135644882917404,0.01258864812552929,0.030811704695224762,0.01825590431690216,0.033041272312402725,0.02178327366709709,0.021490110084414482,0.042995087802410126,0.00726995849981904,0.011865861713886261,0.017549239099025726,0.01601756177842617,0.003985355608165264,0.24690888822078705,0.004814530722796917,0.005610631313174963,0.003133998718112707,0.01824032887816429,0.016664594411849976,0.03548252582550049,0.08086235821247101,0.0065977806225419044,0.007973062805831432,0.013261420652270317,0.04717579856514931,0.006566987838596106,0.004401903599500656
37,0.0012793669011443853,0.00042363014654256403,0.030352767556905746,0.000298584665870294,3.4053631679853424e-05,0.022778218612074852,5.258218152448535e-05,0.001748356269672513,0.0015253442106768489,2.1891019059694372e-05,0.002951356116682291,0.0014656451530754566,0.0001481567305745557,0.00037139729829505086,0.0026549668982625008,0.012144125998020172,0.002730382140725851,0.0026951876934617758,0.0016188353765755892,0.0008605264010839164,0.7915925979614258,0.00017249552183784544,0.0017764157382771373,0.0008115266100503504,0.0013448335230350494,0.00018892352818511426,0.03719619661569595,0.023012718185782433,0.005876790266484022,2.0371919617900858e-06,0.0018942317692562938,0.0006362990825437009,0.027604499831795692,0.005074542481452227,0.008400141261518002,0.0008886547875590622,0.0060132890939712524,0.00041328888619318604,0.0006825040909461677,0.0002627540088724345
38,0.03088839165866375,5.520598642760888e-05,0.0010816154535859823,0.00014626490883529186,0.0001400704641127959,0.0003575954760890454,0.0002725246886257082,0.5792373418807983,0.0014280640752986073,0.005348054692149162,0.006100838538259268,0.0026452646125108004,0.0007460595807060599,3.2845971873030066e-05,2.263405258418061e-05,0.0005549057968892157,6.265258707571775e-05,0.03883571922779083,0.0037539696786552668,0.01223747618496418,0.09569074958562851,0.00011632532550720498,3.556903175194748e-05,0.0004918077611364424,0.0022909760009497404,0.00025033694691956043,0.002572573022916913,9.956210851669312e-05,0.13363176584243774,0.00011726038064807653,0.000923740619327873,6.515701534226537e-05,0.012537121772766113,0.05300668999552727,0.0006892645615153015,0.0015615232987329364,0.010407346300780773,0.0008840268710628152,0.00025848569930531085,0.0004222229472361505
39,0.00035577299422584474,0.000982710625976324,1.979125983098129e-07,0.07924217730760574,0.45924922823905945,3.8318827137118205e-05,0.0005346559337340295,0.005221543833613396,1.0736396660604441e-07,0.00046863339957781136,3.4531223036537995e-07,0.004132405389100313,0.0005781198851764202,3.9149927033577114e-06,2.789100790323573e-06,3.572521336536738e-07,6.313399580903933e-07,0.005933806765824556,2.4388722863477597e-07,0.43392878770828247,1.225250252900878e-05,0.0002392689639236778,1.4712694792251568e-05,1.5252230696205515e-06,2.973333153022395e-07,0.008501182310283184,0.0001368221128359437,0.00018781796097755432,1.6917622360779205e-06,3.042067874048371e-05,1.1282561899861321e-05,8.857942884787917e-05,3.2239262509392574e-05,3.0620128654845757e-06,2.3187876649899408e-05,3.9917616959428415e-05,4.5322522623791883e-07,4.133615050250228e-07,3.1300167790959676e-08,3.3877118887915003e-09
40,2.3212884059375938e-08,8.039354311332463e-18,9.634050039325557e-16,2.424513226902819e-16,2.6430690969192483e-11,7.0678610228738e-16,3.351128055606445e-11,1.1820858181188498e-10,8.264641412642632e-14,1.421040705828938e-17,9.786907358609967e-19,1.5015039558918808e-11,2.207211843852086e-12,4.653591388918601e-15,2.3473796046515175e-19,1.2077314246339982e-14,5.884985966424228e-13,9.579509190805159e-18,1.7279285099112973e-13,2.767791963502464e-13,1.2227411872725233e-15,0.9999996423721313,2.7922372284811046e-16,7.907186732637739e-14,3.2915137847485575e-17,5.3364188234944805e-18,1.256537463054791e-13,2.111208126723274e-12,6.986977592630603e-14,2.1090328095052513e-10,1.998455866192143e-15,8.516292590460125e-18,8.207307213574822e-17,2.8518276282141208e-11,1.6629026714648498e-13,3.628167348779243e-07,2.6732564542547326e-18,1.6405721889182817e-21,1.1118033763464963e-15,9.254837624004543e-16
41,9.415438206872295e-09,2.035657644228195e-06,1.0014469609131993e-07,7.863944218033936e-11,1.7548130060163203e-08,1.9592134858914534e-10,2.181056935057768e-08,4.0390388811317735e-09,2.0610937099263538e-06,1.56133694861893e-09,1.4578299456502464e-08,2.942866217381379e-07,1.2583535324850459e-09,1.9658758901641704e-05,6.017934595092811e-08,7.732054655207321e-06,0.00047893906594254076,5.756551679780841e-09,3.3216381034595344e-12,1.4668879657619982e-06,2.1137857402209193e-06,1.6811490866075474e-08,2.614212689877604e-06,1.4158834460431535e-07,3.478168935089343e-07,5.162378857725969e-11,0.9994812607765198,5.728362495460715e-08,8.52018802732779e-12,7.434534238237589e-11,2.1390691995470945e-10,1.350979050851464e-10,1.8020587688738487e-08,8.689862718291863e-11,9.057511078935931e-07,6.301339894321245e-09,8.255742756091422e-10,1.8208220486926052e-09,2.853130232072232e-10,2.904627753597122e-11
42,0.007345700170844793,0.08912604302167892,0.017556767910718918,0.1696714162826538,0.0004661218263208866,0.002014934318140149,0.0002572208468336612,0.040989361703395844,0.0027623139321804047,0.0013394313864409924,0.00025216216454282403,0.09396478533744812,0.0027586650103330612,0.00017343575018458068,0.0798453614115715,0.009517449885606766,0.0043596262112259865,0.13799598813056946,0.0007191094337031245,0.015273132361471653,0.04640289768576622,0.0018639549380168319,0.06694947183132172,0.011568198911845684,0.007390011101961136,0.008766396902501583,0.007964493706822395,0.05395982787013054,0.002730941865593195,0.00013098024646751583,0.0005788181442767382,0.050720907747745514,0.037229083478450775,0.002294159261509776,0.02066660113632679,0.0016637657536193728,9.60765391937457e-05,0.0008939835825003684,0.0017126507591456175,2.768184094747994e-05
43,0.022022541612386703,0.01659376174211502,0.004276495426893234,0.00946451723575592,0.030191440135240555,0.010646097362041473,0.011255152523517609,0.08842582255601883,0.005955779459327459,0.017294757068157196,0.02041430026292801,0.018764831125736237,0.035138871520757675,0.007725476287305355,0.006965478882193565,0.006914251949638128,0.0027146944776177406,0.18914951384067535,0.01686243899166584,0.1575898826122284,0.028289208188652992,0.008985462598502636,0.004963902290910482,0.0046621342189610004,0.012635596096515656,0.017135821282863617,0.07020552456378937,0.0038377377204596996,0.0189200509339571,0.005206489935517311,0.015420922078192234,0.010043762624263763,0.01284378208220005,0.05328499898314476,0.0029519442468881607,0.010432594455778599,0.011744403280317783,0.02509699948132038,0.0032684598118066788,0.0017040552338585258
44,0.0004825002106372267,0.08309313654899597,0.029229817911982536,0.005433735437691212,0.0021739343646913767,0.13124844431877136,0.00014123514120001346,0.002584270667284727,0.0005194403347559273,0.00807815883308649,0.055914003401994705,0.024283109232783318,0.0009824542794376612,0.0141671784222126,0.00756949745118618,0.013362823985517025,0.0007264503510668874,0.0038568878080695868,0.010092336684465408,0.0024061042349785566,0.03258650004863739,0.00030148011865094304,0.004235473927110434,0.030419018119573593,0.002906304318457842,0.03681077063083649,0.006921674124896526,0.00844493880867958,3.4353834053035825e-05,8.299769251607358e-05,0.10141455382108688,0.09606318920850754,0.11456457525491714,0.0003415761166252196,0.004192771390080452,0.0002655495482031256,0.019816018640995026,0.12980009615421295,0.013800960034132004,0.0006516925059258938
45,0.002919447608292103,0.1480315923690796,0.16895927488803864,0.00034641585079953074,8.238124428316951e-05,0.011455373838543892,0.00032257006387226284,0.023216629400849342,0.01918223686516285,4.2121668229810894e-05,0.0008025557035580277,0.014438165351748466,9.275002958020195e-05,0.0007022977224551141,0.01930128037929535,0.011187253519892693,0.0019400051096454263,0.014775624498724937,0.0040614549070596695,0.015691451728343964,0.05422600358724594,0.0017907395958900452,0.010863445699214935,0.2525114119052887,0.06628826260566711,0.0001964988769032061,0.01752309873700142,0.07215070724487305,0.0004006043018307537,0.00015898325364105403,0.0011135663371533155,0.012918218038976192,0.021075580269098282,0.0018162112683057785,0.01985151879489422,0.0010496568866074085,0.006342057604342699,0.0013537503546103835,0.0007950671715661883,2.3790165869286284e-05
46,0.049235668033361435,1.3323924576980062e-06,0.00010574767657089978,5.217081593400508e-07,5.3010895499028265e-05,1.4920992725819815e-06,0.004452485591173172,0.0011962851276621222,0.0019434891873970628,1.0310458975482106e-07,4.935268904660006e-08,0.0012535186251625419,0.008730734698474407,2.35328320741246e-06,9.562721743350266e-07,2.864483576558996e-05,0.0033692787401378155,3.046515985261067e-06,2.5151000954792835e-05,8.477165465592407e-06,1.8519875084166415e-05,0.6105597615242004,0.0001915001921588555,0.0002575369144324213,2.2261513095145347e-06,6.009439346144063e-08,0.03999936953186989,0.0006454812828451395,0.0005273623391985893,0.005755090620368719,7.666704959774506e-07,3.1819488413020736e-06,7.504548875658656e-07,0.1351669579744339,0.00011164175521116704,0.13631851971149445,2.972250712218738e-08,1.5302578759701646e-08,1.816703047552437e-06,2.720644260989502e-05
47,0.0023200816940516233,0.004926591645926237,0.0011994021479040384,1.4408508832275402e-05,6.380579634424066e-06,0.0009972946718335152,0.0002323777152923867,0.0027369901072233915,0.46074178814888,7.203021596069448e-06,0.0015731563325971365,0.0012306851567700505,0.0001114781916840002,0.0010822131298482418,0.009029576554894447,0.0053830635733902454,0.006040346808731556,5.638943184749223e-05,3.2601885322947055e-05,0.002170594409108162,0.12630653381347656,0.0001313286047661677,0.06337127834558487,0.00041385216172784567,0.0005556792602874339,1.0024892844739952e-06,0.2904787063598633,0.0049406480975449085,3.8712962123099715e-05,1.0949264833470806e-05,0.000810871075373143,5.3805481002200395e-05,0.007128408178687096,0.00069028465077281,0.003905600169673562,9.901080920826644e-05,0.0001702759909676388,0.00021537335123866796,0.000708852312527597,7.616614311700687e-05
48,0.026234673336148262,5.107902325107716e-06,0.0006481858436018229,8.701750630280003e-05,0.005178031977266073,4.602799890562892e-06,0.12261241674423218,0.03261977806687355,0.0007083553937263787,5.701201644114917e-06,2.256313337056781e-06,0.00500731635838747,0.0033562001772224903,3.7114969586582447e-07,5.910253094043583e-06,1.3154885891708545e-06,8.009126759134233e-06,0.000212476312299259,0.00010951851436402649,0.001543561927974224,3.15273464366328e-05,0.13126671314239502,6.719749217154458e-05,0.003419873071834445,4.405059826240176e-06,3.153871512040496e-05,0.0003285145212430507,0.0448048934340477,6.783066783100367e-05,0.01332894992083311,0.00013399972522165626,3.787561126955552e-06,0.0008362632361240685,0.004257456865161657,0.0013071687426418066,0.6017045974731445,5.136466825206298e-07,1.70538541510723e-07,9.003606464830227e-06,4.4822259951615706e-05
49,0.001503574661910534,2.25632556976052e-05,6.323678007902345e-07,0.0006334530771709979,4.463581717573106e-05,1.1984471939285868e-06,0.00022846049978397787,0.02870597131550312,3.5670002489496255e-06,0.00034369752393104136,4.884165036855848e-07,0.0011053715134039521,0.00012233659799676389,8.97704133251409e-09,1.4188512409418763e-07,9.128215765485947e-07,1.937108473626381e-09,0.00018983695190399885,5.080272647006723e-09,0.9659771919250488,0.0009572274866513908,2.5004132112371735e-05,9.133318030762894e-07,1.5377188447018852e-06,2.709858506477758e-07,2.9815569178026635e-06,1.1769782759074587e-05,2.246441681563738e-06,2.791420456560445e-06,1.0912220204772893e-05,4.2360347833891865e-06,2.6385459932498634e-05,5.7259654568042606e-05,9.999354233514168e-07,1.6058352514392027e-07,9.45457213674672e-06,1.898160206792454e-07,5.9478324487827194e-08,6.961710141695221e-08,1.5463319869013503e-06
50,0.00011441828246461228,1.303253469586707e-07,3.8190327700249327e-07,3.997851827364229e-09,2.475501560184057e-06,1.830106732825243e-08,0.0001413627906003967,0.045859482139348984,2.1845235096407123e-05,0.0002031919575529173,5.6824429606194826e-08,9.025900908454787e-06,5.531271017389372e-05,2.933987275355321e-09,1.1492033102911137e-08,1.5951881593423423e-08,9.044340743002977e-08,1.8170288385022104e-08,1.4550440027960576e-05,7.233371093207097e-07,6.570131745320396e-07,5.407036587712355e-05,4.7141558212615564e-08,2.9898915272497106e-06,1.3739165751758264e-06,1.267547844463479e-07,1.7836999433029632e-08,3.980857457008824e-07,4.97189512316254e-06,0.950055718421936,2.703554400795838e-06,1.5219127291743462e-08,1.1159710311403614e-07,0.0034409835934638977,2.2183299641653775e-09,2.300098458363209e-06,1.702297680594711e-08,2.0255654931133904e-08,9.75565126282163e-06,7.530495054197672e-07
51,0.0037949897814542055,0.08598259091377258,0.07571064680814743,5.715113366022706e-05,4.448666459211381e-06,0.0007189455209299922,1.887077814899385e-05,0.006203853990882635,0.04198717698454857,4.842025009565987e-05,0.00015042893937788904,0.03562821075320244,2.9389859264483675e-05,0.0002907805610448122,0.329401433467865,0.010114459320902824,0.0008821769151836634,0.004843300208449364,0.006593681871891022,0.007677424233406782,0.05444938316941261,0.01263726968318224,0.07545306533575058,0.10017026215791702,0.08434511721134186,2.2701195121044293e-05,0.007313983049243689,0.003216478042304516,0.0034907283261418343,7.238869875436649e-05,0.0006960846949368715,0.0311552993953228,0.0018068713834509254,0.0058297966606915,0.005772704258561134,4.322069071349688e-05,8.656533464090899e-05,0.0020209576468914747,0.001258221105672419,2.0479523300309666e-05
