,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
32,1.16561833417471e-17,9.716107414882002e-16,7.917160473880358e-06,1.3947421338393078e-26,2.1613024696365648e-30,2.6822297058970435e-06,8.242085845875264e-31,1.9291940267507357e-10,3.885693433680615e-10,1.0013859495443415e-24,7.313490755223029e-07,4.3507979684615145e-18,2.4413661196820424e-12,8.916525829315292e-13,4.159677060750525e-18,3.601038315537153e-06,4.2141710260290566e-11,1.0867042284023548e-16,3.3346047985105542e-06,3.290534493376174e-20,0.9996768236160278,7.265359964600523e-21,2.8947979629681254e-18,2.049392339859013e-12,1.8900667697607787e-09,1.0936430744836834e-27,6.173023869848748e-09,3.938412973525374e-08,1.3196994712305621e-11,1.201698470890818e-30,0.00024999628658406436,2.9749765797428904e-18,3.931675382773392e-05,3.0211301667824875e-13,2.1188464123435974e-13,7.844825456555446e-14,1.3068938820026688e-08,2.6384724258902753e-16,1.5621148122590967e-05,1.8796564305034735e-08
33,9.624645054737553e-32,9.706624326988476e-29,7.178016069477446e-16,0.0,0.0,3.837409562051397e-18,0.0,6.595483604468547e-26,7.045915240144751e-11,1.247230644195363e-35,3.3223017436093127e-13,2.7501897113304117e-36,4.796085562609202e-27,1.111761616131656e-22,7.905546881921345e-25,1.845421128246869e-18,2.236582845804314e-18,7.469696178146562e-27,9.531594957756795e-11,5.173612369132938e-35,1.668333298268811e-16,3.496586827495665e-26,2.5167189696637313e-27,2.4587225715367052e-17,3.715580157459021e-14,0.0,1.8135750753291868e-20,8.237660368338029e-20,1.5783294301781412e-16,9.52533729363969e-31,1.1993743775917665e-09,9.355690701245402e-30,2.376777414610882e-15,5.902044615963563e-23,7.879002724296102e-30,1.101197751357661e-28,6.453515564823487e-13,5.084277867627419e-28,1.0,1.2262193348083381e-26
34,1.8083179547955002e-20,1.817043965377657e-13,4.594888843149138e-22,1.0060451987088484e-23,5.2727758961314715e-20,1.302915447287002e-19,7.219157201797069e-22,9.44710698558282e-11,9.319673760952124e-16,1.0,4.153362359983828e-14,4.1059773778065464e-25,5.019793610995282e-21,2.3219415187986853e-22,1.90037538700828e-23,6.275790190682259e-17,2.3283956338175454e-17,4.547569657129584e-19,4.3828969899116476e-24,3.880911501994051e-14,4.97532362531139e-11,2.0810096406100012e-22,5.341186692545236e-18,2.550290118916008e-22,1.109225936978882e-19,2.524131945125241e-12,1.7769411862547375e-16,1.2909103723977698e-16,1.1868120663163293e-18,1.086010263594827e-25,1.0988760653846195e-15,8.110771842142646e-30,8.163719427504708e-17,1.608028522891245e-17,2.5713624238517613e-21,6.27298311191453e-19,5.879795670395973e-16,9.796141175787897e-18,9.936875964671995e-16,1.9501458205872497e-22
35,1.216678174387198e-05,0.17234519124031067,0.01619037240743637,3.683374814045237e-07,1.2310462871312211e-08,4.4185012484376784e-06,9.429798275562007e-09,0.0003318202216178179,0.011216032318770885,3.578016460892286e-08,4.135469134780578e-05,0.006480662617832422,1.6609231323627682e-08,1.9915356460842304e-05,0.32125839591026306,0.005316351540386677,0.0012289955047890544,0.000684721686411649,0.002096675569191575,0.0017688320949673653,0.0010301833972334862,0.00015538113075308502,0.15778613090515137,0.1421021819114685,0.013547216542065144,3.421470182729536e-07,0.0004355033743195236,0.0007056941976770759,4.177221399004338e-06,2.1722017962133577e-08,7.55868895794265e-05,0.14306005835533142,0.0012927373172715306,3.5643356568471063e-06,0.0001288215134991333,7.224787168524927e-08,4.185813304502517e-05,0.00046218535862863064,0.00017084031424019486,1.0642943379934877e-06
36,2.5852656904135074e-08,2.198906486228225e-06,0.0006986295338720083,6.940144124537376e-14,6.760439414392916e-16,2.410254410278867e-06,7.266948761491809e-12,1.6879349118426035e-07,0.02021813951432705,1.2062097154430518e-10,9.608918844605796e-06,2.1549755757632738e-08,1.8560776526843625e-10,5.52581298052246e-07,1.836832052504178e-05,6.698347715428099e-05,0.0018104506889358163,3.118088329756574e-07,0.0020499888341873884,3.999603492843562e-08,0.0010674092918634415,4.6179673063306836e-07,3.7848226952519326e-07,0.009191679768264294,0.959504246711731,3.464759810436688e-14,0.00341838994063437,0.00013819284504279494,0.0002428310690447688,4.308886580872695e-11,4.466813334147446e-05,3.019354437583388e-07,0.00013060809578746557,3.5876655601896346e-07,9.533219417789951e-05,2.342585361247984e-07,1.500474627391668e-05,4.2982467363117394e-08,0.00127167790196836,2.872402546927333e-07
37,0.0009295761701650918,0.0022023976780474186,0.0004549867589958012,0.5850344896316528,0.0823158398270607,0.00011570422066142783,0.009846152737736702,0.12008305639028549,3.944845593650825e-05,0.003309886436909437,0.0009945494821295142,0.01814304105937481,0.019445424899458885,4.347507274360396e-05,0.0017044374253600836,0.00023726411745883524,4.2849165765801445e-05,0.0754249095916748,2.4497559934388846e-05,0.012575611472129822,0.0008749351836740971,0.0070697893388569355,0.0005731367273256183,0.00045536053949035704,0.0013627614825963974,0.022072916850447655,0.0005575188552029431,0.0052318209782242775,0.0009636507602408528,0.017220789566636086,9.369704457640182e-06,0.0018806655425578356,5.380910079111345e-05,0.0027405868750065565,0.00019468014943413436,0.0039517683908343315,0.00022964495292399079,0.0015425537712872028,4.583753252518363e-05,7.890439519542269e-07
38,0.0008069228497333825,0.2652726173400879,0.01158092450350523,0.004544364288449287,0.0008258025045506656,0.0013959819916635752,2.610709998407401e-05,0.0072172172367572784,0.018350724130868912,0.0004151358443778008,0.005338927265256643,0.031469959765672684,7.18540177331306e-05,0.0029510159511119127,0.1927310973405838,0.01653975248336792,0.007285458035767078,0.008772432804107666,0.0044840057380497456,0.011343753896653652,0.004172036424279213,0.002084878506138921,0.1790134608745575,0.021352184936404228,0.04053488373756409,0.005461317021399736,0.004891162272542715,0.018284833058714867,0.0036704696249216795,0.00014465177082456648,0.002435240661725402,0.09162157773971558,0.002038440201431513,0.0006177467876113951,0.007191915530711412,0.00032147965976037085,0.0012716689379885793,0.020866459235548973,0.0024866473395377398,0.00011480636021587998
39,9.49337533029393e-08,0.0010402826592326164,7.492065634551182e-08,9.197954897732785e-13,2.035565756039893e-17,0.007632752414792776,1.6136802655285047e-14,8.909394466627418e-08,0.0006699932855553925,1.4450468599491728e-09,0.0004267226904630661,4.942208988722996e-07,6.14849327007505e-08,0.9756818413734436,0.000977398594841361,0.006589156575500965,0.0009428045595996082,1.8053804007323038e-09,5.096439508633921e-06,1.0651866944044741e-07,0.00010774073598440737,2.1657706383848563e-05,0.0028265733271837234,7.782277862133924e-07,7.559751225016953e-07,4.701262166020848e-13,0.0017614831449463964,8.67732524056919e-06,3.225273559337438e-08,6.319417211742007e-12,4.121835809201002e-05,1.5284704204532318e-05,5.978869808132004e-07,1.1858099924211274e-07,3.914078092748241e-07,5.113351408958522e-10,7.969644684635568e-06,7.10725771568832e-07,0.00123910466209054,4.5251330460516215e-11
40,0.00019848806550726295,0.015999069437384605,0.02599233016371727,2.311166281288024e-05,7.641037313987908e-08,0.024418456479907036,1.440227919147219e-07,0.038442377001047134,0.019113168120384216,7.714989465057442e-07,0.023548640310764313,0.0004330018418841064,7.648153768968768e-06,0.000610948249232024,0.004355757497251034,0.05083589255809784,0.00023494601191487163,0.007586182560771704,0.018131405115127563,0.0002872281474992633,0.004552510567009449,7.017737971182214e-06,0.0007272002403624356,0.06466850638389587,0.014175417833030224,3.4990798667422496e-06,4.396690201247111e-05,0.0006514829583466053,0.0002002068649744615,1.1096867638116237e-06,0.00042110789217986166,0.0774303674697876,0.014374864287674427,0.0005034608766436577,0.00015988131053745747,3.390662823221646e-05,0.4348759651184082,0.14536768198013306,0.011560611426830292,2.1472804291988723e-05
41,3.9615902096556965e-06,6.924502145011502e-07,0.004009991884231567,3.198775608542065e-13,1.3333767683726405e-13,1.3567211681220215e-05,4.133807749440166e-07,5.700235760741634e-06,0.5273770689964294,2.1731935695434856e-10,6.694351668556919e-07,2.102051439578645e-06,8.372302318093716e-08,7.498004492845212e-07,1.5268595234374516e-05,0.0013329054927453399,0.0004496006586123258,8.519351467839442e-06,0.000744145771022886,1.6038100056903204e-06,9.696599590824917e-05,4.6855516302457545e-06,8.625065675005317e-07,0.2524288594722748,0.17266254127025604,9.750738411140603e-12,0.0002967296459246427,0.0008256364380940795,0.0007405478972941637,3.731960168806836e-05,9.23002403396822e-07,2.694995146157453e-06,6.959750317037106e-05,0.00024259040947072208,4.5188662625150755e-06,1.836378032749053e-06,0.0019550651777535677,2.980197280066932e-07,0.036660850048065186,5.966255116618413e-07
42,3.653277599369176e-05,8.637165592517704e-05,2.3963369244484056e-07,3.424920214456506e-05,0.0007828032248653471,4.857497515331488e-07,8.383803447031823e-07,0.02033141441643238,7.649035978829488e-06,0.9668353796005249,2.2653601263300516e-05,9.667203812568914e-06,1.5439907201653114e-06,4.4471615723296054e-08,6.166513912830851e-07,7.951384191073885e-07,3.2252759410766885e-05,5.2752235205844045e-05,7.211777397486685e-09,0.0013208488235250115,0.0033997325226664543,1.0130577265954344e-06,4.351530151325278e-05,2.2735423499398166e-06,7.023171519904281e-07,0.00615575909614563,6.910776846780209e-06,3.2211064535658807e-06,0.000587805756367743,8.047276764955313e-07,3.22882151522208e-05,2.8000562979357824e-10,9.159876753983553e-06,3.9024096622597426e-05,4.02362275053747e-06,5.8342586271464825e-05,7.794416887918487e-05,1.6823187252157368e-05,1.9263659396528965e-06,1.3990253364681848e-06
43,0.040775105357170105,4.130205525143538e-06,4.918999366054777e-06,5.596100436378038e-07,0.0008768676198087633,1.5226068171614315e-05,0.00044817698653787374,0.012200483120977879,0.0007980652153491974,0.00010092684533447027,1.0300576036570419e-07,0.000252477650064975,0.04813491925597191,1.0929107618906642e-09,4.5227650957713195e-08,1.698030246188864e-05,6.651539297308773e-05,8.012008265723125e-07,0.0007669368060305715,1.5640092897228897e-05,3.97712537960615e-05,0.0027620536275207996,3.3664633747321204e-07,0.007476066704839468,2.8425631626305403e-06,7.0946327468846e-05,0.000612466421443969,7.485647802241147e-05,0.0016445887740701437,0.6088273525238037,0.00020794177544303238,6.994185355324589e-07,0.00010063015361083671,0.2717638909816742,6.906592170707881e-05,0.001752127194777131,3.06085312331561e-05,2.277663213590131e-07,5.4724241635994986e-05,2.983462945849169e-05
44,0.0003908524813596159,9.503368687546754e-07,0.0053769806399941444,3.882685817302445e-08,9.537933998160497e-09,0.00319981062784791,2.7640652433547075e-08,0.001322843017987907,0.006525073666125536,2.1298017571780292e-08,0.0006629254203289747,1.5954210539348423e-05,0.058210231363773346,2.552880459916196e-06,7.705884996767054e-08,0.004265317693352699,0.0010958572383970022,2.006971772061661e-05,0.03779631480574608,5.055240990259335e-07,0.0762409195303917,0.00018264923710376024,4.0518943933420815e-07,0.0009416289394721389,0.004373624455183744,3.798424241807652e-09,0.007841993123292923,0.005660921800881624,0.19692978262901306,9.175216109724715e-05,0.006346150301396847,1.114948645408731e-06,0.17382431030273438,0.11839402467012405,8.53290839586407e-06,0.0007880215998739004,0.0021580501925200224,4.1111047721642535e-07,0.2164417952299118,0.07088742405176163
45,0.0130579499527812,0.035764679312705994,0.06277437508106232,2.258359472762095e-06,3.4857744140026625e-06,0.00021290672884788364,8.825634722597897e-05,0.006874696351587772,0.08153046667575836,5.6516957556596026e-05,0.00045807493734173477,0.04124666377902031,7.902711513452232e-05,9.755568498803768e-06,0.04815290495753288,0.022017687559127808,0.045519668608903885,0.006307326722890139,0.004377740900963545,0.0018555097049102187,0.07048402726650238,0.023248782381415367,0.12465552985668182,0.2073487639427185,0.024784065783023834,6.2117060224409215e-06,0.01173076219856739,0.004069117829203606,0.009946489706635475,9.427819168195128e-05,0.0003544718201737851,0.03648954629898071,0.0008258530870079994,0.057658851146698,0.04941675066947937,0.0003959201858378947,0.0014765504747629166,0.004176582675427198,0.0009669266291894019,0.0014806342078372836
46,0.00018665485549718142,0.46600213646888733,0.002672553760930896,1.8249041033868707e-07,7.269809287890894e-08,0.00016705875168554485,5.7649064189035926e-08,0.0004018934560008347,0.020311499014496803,2.2707143216393888e-05,2.2775981051381677e-05,0.021197838708758354,8.580502708355198e-07,7.612540503032506e-05,0.27946051955223083,0.023900311440229416,0.015234483405947685,1.8143724446417764e-05,0.0002670241810847074,0.00016640182002447546,0.005479265470057726,0.0007473781006410718,0.09825070202350616,0.00610374566167593,0.0018479201244190335,7.527597176704148e-07,0.030392015352845192,0.0027157252188771963,0.00017544612637721002,1.0451387311150029e-07,0.0003696416679304093,0.01896563731133938,0.0017315787263214588,0.00022404937772080302,0.0003352646599523723,5.876683530914306e-07,1.4049308447283693e-05,1.212711777043296e-05,0.002520808018743992,3.876762093568686e-06
47,2.1701146124541992e-06,0.013538339175283909,0.0709979310631752,2.8720079092714457e-10,6.786883988835202e-12,0.027234375476837158,1.0680159014120338e-11,0.000705521204508841,0.0021969061344861984,3.267676902396488e-07,0.028830651193857193,1.40637655476894e-06,3.1774820286045724e-07,0.009292353875935078,0.0038654636591672897,0.3358091413974762,0.007612455170601606,1.7584796296432614e-05,0.06613098084926605,7.1685362854623236e-06,0.0396953783929348,4.457797899704019e-07,0.0021482950542122126,0.005707437172532082,0.009155437350273132,1.231994151140725e-08,0.000777469773311168,5.1416460337350145e-05,8.103718755592126e-06,6.343957997811955e-11,0.0036502210423350334,0.005825156811624765,0.030740972608327866,1.9817518477793783e-05,4.917097248835489e-05,2.1241708054731134e-06,0.25972703099250793,0.046378545463085175,0.029819482937455177,3.306151370452426e-07
48,5.948925831944507e-07,0.029320688918232918,0.0005453237681649625,1.4367889541425267e-14,5.787159382723915e-17,3.63006762427176e-07,6.415633540916843e-13,0.00014931728946976364,0.8054810762405396,3.2036681640867926e-10,1.2960401818418177e-07,3.0308377972687595e-05,6.329717305852967e-11,5.106155498424414e-10,0.025365717709064484,0.006841924972832203,0.0002780090435408056,1.0280082278768532e-05,1.961377347470261e-05,2.8863018997071777e-06,0.0083108339458704,1.3919467392042861e-06,0.00013812397082801908,0.04425212740898132,0.0762249082326889,8.1493268554232e-15,0.0002456509100738913,4.1998791857622564e-05,8.679869097250048e-06,1.7984699840489782e-10,3.114941762305534e-07,0.00024777220096439123,0.00012368524039629847,3.6131026718067005e-05,1.922273668242269e-06,1.0012748408172456e-09,1.7353446537526906e-06,9.283025015349722e-09,0.002318633021786809,2.156532730168692e-08
49,1.936475655384129e-06,1.6307863504039233e-08,2.0946363292750902e-06,6.108946248167824e-12,5.381821940136904e-18,0.00014997913967818022,1.4837984439539993e-18,9.977667104976717e-06,0.21453681588172913,7.855462946793068e-09,1.3658497664437164e-05,1.7201924151777348e-07,1.1216939599378861e-09,2.4914353913274567e-10,7.113583819773339e-07,0.0001753856922732666,1.269489189326123e-07,2.558246281481047e-09,3.470013041351194e-07,1.7492504111871199e-09,0.782400369644165,1.1338120720072453e-10,1.4082156667427626e-06,1.8784696020901492e-09,8.372342819029654e-09,2.1706696498851458e-14,0.0013933595037087798,0.0003980716282967478,6.685181688226294e-07,1.785189063699508e-15,2.7695436983776744e-06,2.608363802725222e-10,0.0008755580638535321,6.595045647372899e-07,1.0559613656369038e-05,3.9040416732749605e-11,3.533481951478734e-09,2.9219169306315962e-08,2.5067782189580612e-05,3.872593197229435e-07
50,3.926526915165596e-05,4.585540864354698e-06,0.012316377833485603,3.836993223149676e-10,3.164457237914142e-11,9.158124157693237e-06,4.2270210769135286e-12,0.00710478937253356,0.0010008008684962988,3.6706371275840866e-08,1.29839854707825e-05,6.559197936439887e-05,0.00017390167340636253,4.390314153890351e-11,2.33919649872405e-06,0.0012897050473839045,0.0003101337351836264,3.654426791399601e-06,0.0005239849560894072,1.3886310625821352e-06,0.5563482046127319,1.2462111271815957e-06,3.864230180283812e-08,0.0008585897739976645,0.15205848217010498,6.715886093772161e-12,0.0003605349047575146,1.509817934675084e-06,0.09952875226736069,7.348289443598333e-08,1.6327842331520515e-06,5.503095053427387e-06,0.035698603838682175,0.12288089841604233,4.6624834794783965e-05,5.246679847914493e-06,6.667562411166728e-05,2.7964111382061674e-07,0.008568760938942432,0.000709705869667232
51,0.06426752358675003,0.0010871299309656024,0.0462072417140007,0.0012335478095337749,0.001397843356244266,0.0014483077684417367,0.059899404644966125,0.039426736533641815,0.006172785069793463,4.04901584261097e-05,0.0007942909142002463,0.05991864576935768,0.006529687903821468,0.00019013832206837833,0.0009069426450878382,0.0035994891077280045,0.0032472501043230295,0.017232952639460564,0.004552669823169708,0.03072928823530674,0.06777611374855042,0.2041146606206894,0.00038874350138939917,0.019008606672286987,0.0024082602467387915,7.889549124229234e-06,0.09520187228918076,0.0557442270219326,0.010478218086063862,0.002282015746459365,0.004973776172846556,0.0004993841866962612,0.0967751294374466,0.031001465395092964,0.02059136889874935,0.03792057931423187,0.00010300324356649071,3.131003904854879e-05,0.000623562082182616,0.0011875510681420565
